#Version: 1.0,,,,
#Fields: MachineName,Image,MachineFunction,ScaleUnit,RequestedSku
DB5SCH101081404,retail.amd64,Smrt,1,WCS-HP15-i22f
DB5SCH101081405,retail.amd64,Smrt,1,WCS-HP15-i22f
DB5SCH101081411,retail.amd64,NU,0,WCS-HP15-i22f
DB5SCH101081413,retail.amd64,SmrtExp1NT,1,WCS-HP15-i22f
DB5SCH101081418,retail.amd64,SmrtExp1NT,1,WCS-HP15-i22f
DB5SCH101081419,retail.amd64,SmrtExp1NT,1,WCS-HP15-i22f
DB5SCH101081420,retail.amd64,SmrtExp2NT,1,WCS-HP15-i22f
DB5SCH101081501,retail.amd64,SmrtExp2NT,1,WCS-HP15-i22f
DB5SCH101081502,retail.amd64,SmrtExp2NT,1,WCS-HP15-i22f
DB5SCH101081602,retail.amd64,NU,2,WCS-HP15-i22f
DB5SCH101081603,retail.amd64,NU,2,WCS-HP15-i22f
DB5SCH101081604,retail.amd64,NU,2,WCS-HP15-i22f
DB5SCH101081605,retail.amd64,SmrtExp1NT,2,WCS-HP15-i22f
DB5SCH101081611,retail.amd64,SmrtExp1NT,2,WCS-HP15-i22f
DB5SCH101081617,retail.amd64,SmrtExp1NT,2,WCS-HP15-i22f
DB5SCH101081618,retail.amd64,SmrtExp2NT,2,WCS-HP15-i22f
DB5SCH101081620,retail.amd64,SmrtExp2NT,2,WCS-HP15-i22f
DB5SCH101081701,retail.amd64,SmrtExp2NT,2,WCS-HP15-i22f
DB5SCH101081708,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082411,retail.amd64,NU,0,WCS-HP15-i22f
DB5SCH101082412,retail.amd64,NU,0,WCS-HP15-i22f
DB5SCH101082419,retail.amd64,SmrtTrial1,1,WCS-HP15-i22f
DB5SCH101082813,retail.amd64,SmrtTrial1,2,WCS-HP15-i22f
DB5SCH101082901,retail.amd64,SmrtTrial0,1,WCS-HP15-i22f
DB5SCH101082902,retail.amd64,SmrtTrial0,2,WCS-HP15-i22f
DB5SCH101083102,retail.amd64,NU,0,WCS-HP15-i22f
DB5SCH101090123,retail.amd64,Defender,0,WCS-HP15-i22f
DB5SCH101090319,retail.amd64,NU,0,WCS-HP15-i22f
DB5SCH101090322,retail.amd64,Defender,0,WCS-HP15-i22f
DB5SCH101090323,retail.amd64,NU,0,WCS-HP15-i22f
