#Version: 1.0
#Fields: MachineName,Image,MachineFunction,ScaleUnit,RequestedSku
DB5SCH101081720,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082001,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082002,retail.amd64,Smrt,1,WCS-HP15-i22f
DB5SCH101082003,retail.amd64,Smrt,2,WCS-HP15-i22f
DB5SCH101082408,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082409,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082421,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082912,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082913,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101082915,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101090318,retail.amd64,NU,1,WCS-HP15-i22f
DB5SCH101090324,retail.amd64,NU,1,WCS-HP15-i22f
